#    L    TT             EE             TE             PP             TP          
   322    0.28913E+04    0.11698E+02    0.10297E+03    0.16065E+07    0.83142E+03
   323    0.28623E+04    0.11861E+02    0.10248E+03    0.16006E+07    0.82375E+03
   324    0.28334E+04    0.12025E+02    0.10195E+03    0.15947E+07    0.81614E+03
   325    0.28047E+04    0.12186E+02    0.10140E+03    0.15889E+07    0.80858E+03
   326    0.27761E+04    0.12349E+02    0.10080E+03    0.15831E+07    0.80108E+03
   327    0.27478E+04    0.12511E+02    0.10017E+03    0.15773E+07    0.79364E+03
   328    0.27196E+04    0.12671E+02    0.99523E+02    0.15715E+07    0.78626E+03
   329    0.26916E+04    0.12831E+02    0.98831E+02    0.15658E+07    0.77894E+03
   330    0.26638E+04    0.12990E+02    0.98105E+02    0.15601E+07    0.77167E+03
   331    0.26363E+04    0.13148E+02    0.97353E+02    0.15544E+07    0.76447E+03
   332    0.26090E+04    0.13306E+02    0.96574E+02    0.15488E+07    0.75732E+03
   333    0.25818E+04    0.13462E+02    0.95762E+02    0.15431E+07    0.75024E+03
   334    0.25550E+04    0.13618E+02    0.94917E+02    0.15376E+07    0.74321E+03
   335    0.25282E+04    0.13771E+02    0.94037E+02    0.15320E+07    0.73624E+03
   336    0.25018E+04    0.13924E+02    0.93132E+02    0.15265E+07    0.72933E+03
   337    0.24757E+04    0.14076E+02    0.92185E+02    0.15210E+07    0.72249E+03
   338    0.24497E+04    0.14225E+02    0.91219E+02    0.15155E+07    0.71570E+03
   339    0.24242E+04    0.14375E+02    0.90220E+02    0.15101E+07    0.70897E+03
   340    0.23988E+04    0.14523E+02    0.89202E+02    0.15047E+07    0.70230E+03
   341    0.23736E+04    0.14668E+02    0.88143E+02    0.14993E+07    0.69570E+03
   342    0.23488E+04    0.14813E+02    0.87057E+02    0.14939E+07    0.68915E+03
   343    0.23243E+04    0.14956E+02    0.85946E+02    0.14886E+07    0.68267E+03
   344    0.23001E+04    0.15097E+02    0.84808E+02    0.14833E+07    0.67625E+03
   345    0.22762E+04    0.15236E+02    0.83644E+02    0.14780E+07    0.66988E+03
   346    0.22526E+04    0.15374E+02    0.82461E+02    0.14727E+07    0.66358E+03
   347    0.22292E+04    0.15509E+02    0.81245E+02    0.14675E+07    0.65735E+03
   348    0.22062E+04    0.15642E+02    0.80002E+02    0.14623E+07    0.65117E+03
   349    0.21835E+04    0.15774E+02    0.78734E+02    0.14571E+07    0.64506E+03
   350    0.21612E+04    0.15903E+02    0.77446E+02    0.14520E+07    0.63900E+03
   351    0.21393E+04    0.16031E+02    0.76132E+02    0.14469E+07    0.63301E+03
   352    0.21176E+04    0.16156E+02    0.74792E+02    0.14418E+07    0.62708E+03
   353    0.20963E+04    0.16279E+02    0.73441E+02    0.14367E+07    0.62121E+03
   354    0.20752E+04    0.16399E+02    0.72056E+02    0.14316E+07    0.61540E+03
   355    0.20546E+04    0.16517E+02    0.70651E+02    0.14266E+07    0.60964E+03
   356    0.20343E+04    0.16633E+02    0.69236E+02    0.14216E+07    0.60394E+03
   357    0.20144E+04    0.16747E+02    0.67793E+02    0.14166E+07    0.59829E+03
   358    0.19949E+04    0.16857E+02    0.66339E+02    0.14117E+07    0.59269E+03
   359    0.19757E+04    0.16964E+02    0.64859E+02    0.14067E+07    0.58714E+03
   360    0.19568E+04    0.17070E+02    0.63362E+02    0.14018E+07    0.58164E+03
   361    0.19384E+04    0.17173E+02    0.61846E+02    0.13969E+07    0.57619E+03
   362    0.19203E+04    0.17273E+02    0.60313E+02    0.13921E+07    0.57077E+03
   363    0.19026E+04    0.17371E+02    0.58764E+02    0.13872E+07    0.56541E+03
   364    0.18853E+04    0.17465E+02    0.57197E+02    0.13824E+07    0.56008E+03
   365    0.18684E+04    0.17557E+02    0.55617E+02    0.13776E+07    0.55479E+03
   366    0.18518E+04    0.17646E+02    0.54021E+02    0.13728E+07    0.54954E+03
   367    0.18357E+04    0.17730E+02    0.52412E+02    0.13681E+07    0.54432E+03
   368    0.18199E+04    0.17813E+02    0.50790E+02    0.13634E+07    0.53914E+03
   369    0.18046E+04    0.17893E+02    0.49153E+02    0.13587E+07    0.53400E+03
   370    0.17897E+04    0.17970E+02    0.47508E+02    0.13540E+07    0.52888E+03
   371    0.17751E+04    0.18043E+02    0.45848E+02    0.13493E+07    0.52379E+03
   372    0.17609E+04    0.18113E+02    0.44181E+02    0.13447E+07    0.51873E+03
   373    0.17471E+04    0.18180E+02    0.42501E+02    0.13401E+07    0.51370E+03
   374    0.17338E+04    0.18244E+02    0.40813E+02    0.13355E+07    0.50869E+03
   375    0.17208E+04    0.18305E+02    0.39117E+02    0.13309E+07    0.50371E+03
   376    0.17082E+04    0.18363E+02    0.37413E+02    0.13263E+07    0.49875E+03
   377    0.16961E+04    0.18417E+02    0.35703E+02    0.13218E+07    0.49380E+03
   378    0.16844E+04    0.18467E+02    0.33985E+02    0.13173E+07    0.48888E+03
   379    0.16730E+04    0.18515E+02    0.32263E+02    0.13128E+07    0.48397E+03
   380    0.16621E+04    0.18560E+02    0.30535E+02    0.13084E+07    0.47907E+03
   381    0.16516E+04    0.18599E+02    0.28803E+02    0.13039E+07    0.47419E+03
   382    0.16414E+04    0.18637E+02    0.27069E+02    0.12995E+07    0.46932E+03
   383    0.16317E+04    0.18670E+02    0.25331E+02    0.12951E+07    0.46446E+03
   384    0.16225E+04    0.18700E+02    0.23592E+02    0.12907E+07    0.45961E+03
   385    0.16135E+04    0.18727E+02    0.21850E+02    0.12863E+07    0.45476E+03
   386    0.16050E+04    0.18751E+02    0.20109E+02    0.12820E+07    0.44992E+03
   387    0.15969E+04    0.18770E+02    0.18368E+02    0.12776E+07    0.44509E+03
   388    0.15891E+04    0.18786E+02    0.16629E+02    0.12733E+07    0.44025E+03
   389    0.15818E+04    0.18797E+02    0.14891E+02    0.12691E+07    0.43542E+03
   390    0.15749E+04    0.18807E+02    0.13156E+02    0.12648E+07    0.43058E+03
   391    0.15684E+04    0.18812E+02    0.11424E+02    0.12605E+07    0.42574E+03
   392    0.15622E+04    0.18815E+02    0.96961E+01    0.12563E+07    0.42089E+03
   393    0.15565E+04    0.18814E+02    0.79727E+01    0.12521E+07    0.41604E+03
   394    0.15511E+04    0.18809E+02    0.62556E+01    0.12479E+07    0.41118E+03
   395    0.15461E+04    0.18801E+02    0.45433E+01    0.12437E+07    0.40631E+03
   396    0.15416E+04    0.18789E+02    0.28392E+01    0.12396E+07    0.40143E+03
   397    0.15373E+04    0.18774E+02    0.11421E+01    0.12354E+07    0.39653E+03
   398    0.15335E+04    0.18754E+02   -0.54685E+00    0.12313E+07    0.39162E+03
   399    0.15300E+04    0.18732E+02   -0.22268E+01    0.12272E+07    0.38669E+03
   400    0.15268E+04    0.18706E+02   -0.38969E+01    0.12231E+07    0.38175E+03
   401    0.15241E+04    0.18676E+02   -0.55567E+01    0.12191E+07    0.37679E+03
   402    0.15217E+04    0.18643E+02   -0.72053E+01    0.12150E+07    0.37180E+03
   403    0.15197E+04    0.18607E+02   -0.88421E+01    0.12110E+07    0.36681E+03
   404    0.15181E+04    0.18566E+02   -0.10466E+02    0.12070E+07    0.36180E+03
   405    0.15168E+04    0.18522E+02   -0.12077E+02    0.12030E+07    0.35677E+03
   406    0.15158E+04    0.18475E+02   -0.13674E+02    0.11990E+07    0.35174E+03
   407    0.15152E+04    0.18425E+02   -0.15258E+02    0.11951E+07    0.34670E+03
   408    0.15149E+04    0.18371E+02   -0.16825E+02    0.11911E+07    0.34165E+03
   409    0.15150E+04    0.18314E+02   -0.18376E+02    0.11872E+07    0.33660E+03
   410    0.15154E+04    0.18253E+02   -0.19913E+02    0.11833E+07    0.33155E+03
   411    0.15162E+04    0.18190E+02   -0.21431E+02    0.11794E+07    0.32649E+03
   412    0.15173E+04    0.18123E+02   -0.22932E+02    0.11755E+07    0.32144E+03
   413    0.15186E+04    0.18053E+02   -0.24415E+02    0.11717E+07    0.31639E+03
   414    0.15203E+04    0.17979E+02   -0.25880E+02    0.11678E+07    0.31135E+03
   415    0.15224E+04    0.17903E+02   -0.27324E+02    0.11640E+07    0.30632E+03
   416    0.15247E+04    0.17824E+02   -0.28750E+02    0.11602E+07    0.30129E+03
   417    0.15273E+04    0.17741E+02   -0.30155E+02    0.11564E+07    0.29628E+03
   418    0.15302E+04    0.17654E+02   -0.31539E+02    0.11526E+07    0.29128E+03
   419    0.15334E+04    0.17565E+02   -0.32900E+02    0.11489E+07    0.28630E+03
   420    0.15369E+04    0.17474E+02   -0.34241E+02    0.11451E+07    0.28133E+03
   421    0.15408E+04    0.17379E+02   -0.35558E+02    0.11414E+07    0.27639E+03
   422    0.15449E+04    0.17281E+02   -0.36853E+02    0.11377E+07    0.27146E+03
   423    0.15492E+04    0.17180E+02   -0.38124E+02    0.11340E+07    0.26656E+03
   424    0.15537E+04    0.17077E+02   -0.39371E+02    0.11303E+07    0.26169E+03
   425    0.15586E+04    0.16970E+02   -0.40593E+02    0.11267E+07    0.25684E+03
   426    0.15638E+04    0.16861E+02   -0.41790E+02    0.11230E+07    0.25202E+03
   427    0.15691E+04    0.16749E+02   -0.42963E+02    0.11194E+07    0.24723E+03
   428    0.15747E+04    0.16635E+02   -0.44108E+02    0.11158E+07    0.24248E+03
   429    0.15805E+04    0.16518E+02   -0.45228E+02    0.11122E+07    0.23776E+03
   430    0.15867E+04    0.16399E+02   -0.46321E+02    0.11086E+07    0.23308E+03
   431    0.15930E+04    0.16277E+02   -0.47387E+02    0.11050E+07    0.22843E+03
   432    0.15995E+04    0.16153E+02   -0.48426E+02    0.11015E+07    0.22383E+03
   433    0.16062E+04    0.16028E+02   -0.49436E+02    0.10980E+07    0.21927E+03
   434    0.16131E+04    0.15899E+02   -0.50420E+02    0.10944E+07    0.21476E+03
   435    0.16202E+04    0.15769E+02   -0.51375E+02    0.10909E+07    0.21029E+03
   436    0.16276E+04    0.15637E+02   -0.52302E+02    0.10875E+07    0.20588E+03
   437    0.16351E+04    0.15502E+02   -0.53198E+02    0.10840E+07    0.20151E+03
   438    0.16428E+04    0.15366E+02   -0.54065E+02    0.10805E+07    0.19720E+03
   439    0.16507E+04    0.15228E+02   -0.54904E+02    0.10771E+07    0.19294E+03
   440    0.16588E+04    0.15088E+02   -0.55711E+02    0.10736E+07    0.18874E+03
   441    0.16670E+04    0.14947E+02   -0.56490E+02    0.10702E+07    0.18460E+03
   442    0.16753E+04    0.14803E+02   -0.57238E+02    0.10668E+07    0.18052E+03
   443    0.16839E+04    0.14659E+02   -0.57955E+02    0.10635E+07    0.17650E+03
   444    0.16926E+04    0.14513E+02   -0.58641E+02    0.10601E+07    0.17254E+03
   445    0.17014E+04    0.14364E+02   -0.59296E+02    0.10567E+07    0.16866E+03
   446    0.17102E+04    0.14216E+02   -0.59919E+02    0.10534E+07    0.16484E+03
   447    0.17192E+04    0.14067E+02   -0.60512E+02    0.10501E+07    0.16109E+03
   448    0.17283E+04    0.13915E+02   -0.61074E+02    0.10467E+07    0.15742E+03
   449    0.17376E+04    0.13763E+02   -0.61604E+02    0.10435E+07    0.15381E+03
   450    0.17470E+04    0.13610E+02   -0.62103E+02    0.10402E+07    0.15029E+03
   451    0.17564E+04    0.13456E+02   -0.62569E+02    0.10369E+07    0.14685E+03
   452    0.17659E+04    0.13301E+02   -0.63005E+02    0.10336E+07    0.14348E+03
   453    0.17756E+04    0.13147E+02   -0.63409E+02    0.10304E+07    0.14019E+03
   454    0.17853E+04    0.12991E+02   -0.63781E+02    0.10272E+07    0.13697E+03
   455    0.17950E+04    0.12835E+02   -0.64123E+02    0.10240E+07    0.13383E+03
   456    0.18049E+04    0.12678E+02   -0.64427E+02    0.10208E+07    0.13076E+03
   457    0.18147E+04    0.12521E+02   -0.64708E+02    0.10176E+07    0.12777E+03
   458    0.18247E+04    0.12364E+02   -0.64947E+02    0.10144E+07    0.12484E+03
   459    0.18347E+04    0.12207E+02   -0.65159E+02    0.10112E+07    0.12199E+03
   460    0.18447E+04    0.12049E+02   -0.65339E+02    0.10081E+07    0.11921E+03
   461    0.18547E+04    0.11891E+02   -0.65488E+02    0.10050E+07    0.11649E+03
   462    0.18648E+04    0.11734E+02   -0.65599E+02    0.10018E+07    0.11384E+03
   463    0.18749E+04    0.11577E+02   -0.65691E+02    0.99873E+06    0.11126E+03
   464    0.18849E+04    0.11420E+02   -0.65734E+02    0.99564E+06    0.10875E+03
   465    0.18949E+04    0.11264E+02   -0.65759E+02    0.99256E+06    0.10630E+03
   466    0.19050E+04    0.11108E+02   -0.65743E+02    0.98950E+06    0.10391E+03
   467    0.19151E+04    0.10952E+02   -0.65700E+02    0.98644E+06    0.10159E+03
   468    0.19252E+04    0.10797E+02   -0.65624E+02    0.98340E+06    0.99329E+02
   469    0.19352E+04    0.10643E+02   -0.65522E+02    0.98037E+06    0.97128E+02
   470    0.19453E+04    0.10489E+02   -0.65386E+02    0.97736E+06    0.94987E+02
   471    0.19552E+04    0.10338E+02   -0.65217E+02    0.97436E+06    0.92905E+02
   472    0.19651E+04    0.10187E+02   -0.65021E+02    0.97137E+06    0.90881E+02
   473    0.19750E+04    0.10037E+02   -0.64793E+02    0.96839E+06    0.88914E+02
   474    0.19849E+04    0.98882E+01   -0.64538E+02    0.96543E+06    0.87002E+02
   475    0.19948E+04    0.97399E+01   -0.64249E+02    0.96248E+06    0.85146E+02
   476    0.20045E+04    0.95942E+01   -0.63930E+02    0.95954E+06    0.83343E+02
   477    0.20141E+04    0.94494E+01   -0.63589E+02    0.95661E+06    0.81593E+02
   478    0.20237E+04    0.93055E+01   -0.63208E+02    0.95370E+06    0.79895E+02
   479    0.20333E+04    0.91640E+01   -0.62811E+02    0.95079E+06    0.78248E+02
   480    0.20427E+04    0.90242E+01   -0.62380E+02    0.94790E+06    0.76651E+02
   481    0.20521E+04    0.88861E+01   -0.61917E+02    0.94503E+06    0.75103E+02
   482    0.20615E+04    0.87503E+01   -0.61429E+02    0.94216E+06    0.73603E+02
   483    0.20706E+04    0.86162E+01   -0.60919E+02    0.93931E+06    0.72150E+02
   484    0.20796E+04    0.84845E+01   -0.60380E+02    0.93647E+06    0.70743E+02
   485    0.20886E+04    0.83543E+01   -0.59813E+02    0.93364E+06    0.69381E+02
   486    0.20975E+04    0.82273E+01   -0.59222E+02    0.93082E+06    0.68063E+02
   487    0.21062E+04    0.81026E+01   -0.58605E+02    0.92801E+06    0.66788E+02
   488    0.21148E+04    0.79795E+01   -0.57963E+02    0.92522E+06    0.65555E+02
   489    0.21233E+04    0.78594E+01   -0.57297E+02    0.92243E+06    0.64363E+02
   490    0.21318E+04    0.77424E+01   -0.56605E+02    0.91966E+06    0.63211E+02
   491    0.21399E+04    0.76277E+01   -0.55892E+02    0.91690E+06    0.62098E+02
   492    0.21480E+04    0.75161E+01   -0.55156E+02    0.91415E+06    0.61023E+02
   493    0.21560E+04    0.74059E+01   -0.54396E+02    0.91142E+06    0.59986E+02
   494    0.21638E+04    0.73003E+01   -0.53616E+02    0.90869E+06    0.58984E+02
   495    0.21714E+04    0.71969E+01   -0.52813E+02    0.90597E+06    0.58018E+02
   496    0.21789E+04    0.70973E+01   -0.51991E+02    0.90327E+06    0.57086E+02
   497    0.21862E+04    0.70007E+01   -0.51147E+02    0.90058E+06    0.56187E+02
   498    0.21934E+04    0.69062E+01   -0.50286E+02    0.89790E+06    0.55320E+02
   499    0.22005E+04    0.68163E+01   -0.49403E+02    0.89523E+06    0.54485E+02
   500    0.22074E+04    0.67285E+01   -0.48504E+02    0.89257E+06    0.53680E+02
   501    0.22140E+04    0.66452E+01   -0.47587E+02    0.88992E+06    0.52904E+02
   502    0.22206E+04    0.65655E+01   -0.46652E+02    0.88728E+06    0.52157E+02
   503    0.22269E+04    0.64888E+01   -0.45701E+02    0.88465E+06    0.51438E+02
   504    0.22329E+04    0.64157E+01   -0.44732E+02    0.88203E+06    0.50749E+02
   505    0.22390E+04    0.63471E+01   -0.43750E+02    0.87943E+06    0.50087E+02
   506    0.22448E+04    0.62821E+01   -0.42752E+02    0.87683E+06    0.49454E+02
   507    0.22504E+04    0.62207E+01   -0.41740E+02    0.87425E+06    0.48848E+02
   508    0.22558E+04    0.61637E+01   -0.40713E+02    0.87167E+06    0.48270E+02
   509    0.22610E+04    0.61103E+01   -0.39675E+02    0.86911E+06    0.47719E+02
   510    0.22660E+04    0.60611E+01   -0.38624E+02    0.86656E+06    0.47195E+02
   511    0.22708E+04    0.60157E+01   -0.37561E+02    0.86401E+06    0.46698E+02
   512    0.22754E+04    0.59746E+01   -0.36486E+02    0.86148E+06    0.46227E+02
   513    0.22799E+04    0.59376E+01   -0.35402E+02    0.85896E+06    0.45783E+02
   514    0.22841E+04    0.59049E+01   -0.34308E+02    0.85645E+06    0.45365E+02
   515    0.22881E+04    0.58765E+01   -0.33204E+02    0.85394E+06    0.44972E+02
   516    0.22920E+04    0.58524E+01   -0.32091E+02    0.85145E+06    0.44606E+02
   517    0.22955E+04    0.58328E+01   -0.30971E+02    0.84897E+06    0.44264E+02
   518    0.22989E+04    0.58175E+01   -0.29844E+02    0.84650E+06    0.43948E+02
   519    0.23021E+04    0.58067E+01   -0.28709E+02    0.84404E+06    0.43656E+02
   520    0.23051E+04    0.58003E+01   -0.27570E+02    0.84159E+06    0.43389E+02
   521    0.23078E+04    0.57984E+01   -0.26425E+02    0.83915E+06    0.43146E+02
   522    0.23103E+04    0.58013E+01   -0.25275E+02    0.83671E+06    0.42927E+02
   523    0.23126E+04    0.58086E+01   -0.24122E+02    0.83429E+06    0.42733E+02
   524    0.23148E+04    0.58205E+01   -0.22966E+02    0.83188E+06    0.42561E+02
   525    0.23166E+04    0.58371E+01   -0.21806E+02    0.82948E+06    0.42413E+02
   526    0.23182E+04    0.58583E+01   -0.20645E+02    0.82709E+06    0.42289E+02
   527    0.23198E+04    0.58842E+01   -0.19482E+02    0.82471E+06    0.42187E+02
   528    0.23211E+04    0.59147E+01   -0.18321E+02    0.82233E+06    0.42108E+02
   529    0.23221E+04    0.59501E+01   -0.17158E+02    0.81997E+06    0.42051E+02
   530    0.23229E+04    0.59902E+01   -0.15998E+02    0.81762E+06    0.42016E+02
   531    0.23237E+04    0.60348E+01   -0.14838E+02    0.81527E+06    0.42003E+02
   532    0.23240E+04    0.60844E+01   -0.13682E+02    0.81294E+06    0.42012E+02
   533    0.23242E+04    0.61387E+01   -0.12528E+02    0.81061E+06    0.42042E+02
   534    0.23241E+04    0.61978E+01   -0.11379E+02    0.80830E+06    0.42093E+02
   535    0.23239E+04    0.62617E+01   -0.10234E+02    0.80599E+06    0.42166E+02
   536    0.23234E+04    0.63303E+01   -0.90938E+01    0.80370E+06    0.42258E+02
   537    0.23228E+04    0.64036E+01   -0.79598E+01    0.80141E+06    0.42372E+02
   538    0.23219E+04    0.64819E+01   -0.68325E+01    0.79913E+06    0.42505E+02
   539    0.23208E+04    0.65647E+01   -0.57126E+01    0.79686E+06    0.42659E+02
   540    0.23196E+04    0.66525E+01   -0.46009E+01    0.79460E+06    0.42832E+02
   541    0.23180E+04    0.67449E+01   -0.34972E+01    0.79235E+06    0.43024E+02
   542    0.23164E+04    0.68420E+01   -0.24038E+01    0.79011E+06    0.43236E+02
   543    0.23145E+04    0.69439E+01   -0.13201E+01    0.78788E+06    0.43467E+02
   544    0.23124E+04    0.70506E+01   -0.24711E+00    0.78566E+06    0.43716E+02
   545    0.23101E+04    0.71618E+01    0.81471E+00    0.78344E+06    0.43984E+02
   546    0.23076E+04    0.72775E+01    0.18643E+01    0.78124E+06    0.44270E+02
   547    0.23049E+04    0.73979E+01    0.29016E+01    0.77904E+06    0.44574E+02
   548    0.23021E+04    0.75228E+01    0.39254E+01    0.77685E+06    0.44896E+02
   549    0.22990E+04    0.76523E+01    0.49351E+01    0.77467E+06    0.45235E+02
   550    0.22958E+04    0.77865E+01    0.59303E+01    0.77250E+06    0.45591E+02
